--------------------------------------------------------

-- Collect memory reference at line:60@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]

--------------------------------------------------------

-- [Table/Function/String Address/Name]	[Reference Path]	[Reference Count]

--------------------------------------------------------

-- From Root Object: table: 0000004A8B5FB250 (registry)

userdata: 0000004A9B4CE808	registry.2[_G].LoginModel.controller.selectRoleView.roleListView.item_list.6.item_wnd.root_wnd	3

table: 0000004A9F52E7E0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.PayController	3

table: 0000004A9C623950	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9B92B3F0	registry.2[_G].EntityGoPool.super.[metatable].__index	3

table: 0000004A9F43AC60	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TriggerNoticeController.views.2.stateMachine.cur_state	3

string: "七"	registry.2[_G].CommonTextConfig.data.num7.Text[string]	3

table: 0000004A9C0E7C50	registry.2[_G].AutoFindPathCameraCtrl.[metatable].__index	3

table: 0000004A9B6C75A0	registry.2[_G].FramSyncPlayer.[metatable].__index	3

string: "空岛要塞"	registry.2[_G].CommonTextConfig.data.DailyDungeon_kongdaoyaosai.Text[string]	3

table: 0000004A9C887620	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "20271003"	registry.2[_G].BTConfig.data.BT_20271003.BuffList.1[string]	3

table: 0000004A9B8A7D00	registry.2[_G].RouteParabola.super.[metatable].__index	3

string: "尖阁列岛"	registry.2[_G].InvalidWordData.data.426.sText[string]	3

table: 0000004A9B634490	registry.2[_G].TweenIns.[metatable].__index	3

table: 0000004A9BA828A0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9ADCE6D0	registry.2[_G].LoginModel.controller.selectRoleView.roleListView.item_list.3.item_wnd	3

table: 0000004A9F49D270	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.BrawlController.mainView.stateMachine.cur_state	3

table: 0000004A9BB21A40	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "vip"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GmController.thisModule.methodConfig.1.2.3[string]	3

table: 0000004A9B4E7CF0	registry.2[_G].CopyResultMvpPlayerItem.super.[metatable].__index	3

table: 0000004A9CA5C750	registry.2[_G].CheckInfoRoleView.[metatable].__index	3

table: 0000004A9CAA1D30	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F453690	registry.2[_G].GemModel.[metatable].__index.Instance.controller.upView.stateMachine.cur_state	3

table: 0000004A9F52B370	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ShopMallController.viewList.5.stateMachine.cur_state	3

string: "伸长"	registry.2[_G].NameProConfig.data.2.3.285.sAdjective[string]	3

string: "open"	registry.2[_G].CommonTextConfig.data.open.CommonTextID[string]	3

table: 0000004A9C5504C0	registry.2[_G].ItemNormalTip.super.[metatable].__index	3

table: 0000004A9C907410	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C9428D0	registry.2[_G].KOHSelectCareerView.[metatable].__index	3

string: "armor.lak:armor_tab_enhance"	registry.2[_G].GuideModule.Layout_Id.res/ui/layout/armor.lak:armor_tab_enhance[string]	3

string: "mission_temp_common"	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dungeonController.resultController.views.1.layout_file[string]	3

string: "20371_skill_zibao_2"	registry.2[_G].SoundConfig.data.20371_skill_zibao_2.Key[string]	3

table: 0000004A9C75ED70	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C53A420	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

function: 0000004A9BAAE0F0	registry.2[_G].EntityState.[metatable].__index.AddStateEndEvent.[ups:function:NewStateInfo][line:56@file:[string "scripts/logic/module/entitymodule/EntityState..."]]	3

table: 0000004A9B6384D0	registry.2[_G].BaseSequenceSec.[metatable].__index	3

table: 0000004A9F2E6D70	registry.2[_G].LoginModel.controller.loginView.stateMachine.cur_state	3

string: "共产党"	registry.2[_G].InvalidWordData.data.591.sText[string]	3

table: 0000004A9BB19A30	registry.2[_G]._in_vtbl_map.[table:key.table].super.[metatable].__index	3

table: 0000004A9B520ED0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BC2A600	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "击败奴隶苦工！"	registry.2[_G].CopyMgr.[metatable].__index.Instance.chapters.dungeonList.1.config.GoalTxt[string]	3

table: 0000004A9F447100	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.ArenaController.beinviteWindow.stateMachine.cur_state	3

table: 0000004A9C3DBCE0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "AI/Common/common_weiyi"	registry.2[_G].MonsterConfig.data.102.Btree[string]	3

table: 0000004A9CADE1D0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9B5029A0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BC3D260	registry.2[_G].DropView.[metatable].__index	3

string: "2028008"	registry.2[_G].BTConfig.data.BT_2028004.BullectList.2[string]	3

table: 0000004A9C7BA1E0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BBB3200	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index.SubTypeCls.name.[metatable].__index	3

string: "AI/Story/1_Forest/Ms_huangbangxy1_20071"	registry.2[_G].MonsterConfig.data.110100008.Btree[string]	3

table: 0000004A8B62A9A0	registry.2[_G].CameraController.__init.[ups:table:cameraSystem].cameraStateFunc.1.cameraOverlying.engineSkillModule.[userdata:metatable]	3

table: 0000004A9B51C3F0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C47E6C0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "会玩"	registry.2[_G].NameProConfig.data.2.3.277.sAdjective[string]	3

string: "Tielian_open1"	registry.2[_G].ObjectDisplayConfig.data.30.Sound.2[string]	3

table: 0000004A9C5CE2F0	registry.2[_G].ChatPrivateView.[metatable].__index	3

table: 0000004A9B8AB6F0	registry.2[_G].RouteBezier.[metatable].__index	3

table: 0000004A9B8D3440	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GmController.GmView.quickly_chose	3

string: "challenge"	registry.2[_G].CommonTextConfig.data.challenge.CommonTextID[string]	3

string: "王乐泉"	registry.2[_G].InvalidWordData.data.728.sText[string]	3

table: 0000004A9C567E80	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BFD1210	registry.2[_G].BuffEffect.[metatable].__index	3

table: 0000004A9F4BB010	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.3.stateMachine.cur_state	3

table: 0000004A9C390280	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9CBDC190	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "十"	registry.2[_G].CommonTextConfig.data.num10.Text[string]	3

table: 0000004A9B73C990	registry.2[_G].FriendMainView.super.[metatable].__index	3

string: "res/effect/skill/1002/Prefab/1002_skill8_01.prefab"	registry.2[_G].EffectConfig.data.12200002.Effect[string]	3

string: "30131_attack_yao"	registry.2[_G].SkillConfig.data.3013102.SkillSound.1.1[string]	3

table: 0000004A9BBDD470	registry.2[_G].BubbleView.[metatable].__index	3

table: 0000004A9BC0E460	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9B9C7330	registry.2[_G].SkillBaseMove.[metatable].__index	3

string: "101010401"	registry.2[_G].BTConfig.data.BT_Ms_huangbangxy1_20071.UseSkillList.1[string]	3

string: "伤害数值1100"	registry.2[_G].SkillConfig.data.11203901.Change.1[string]	3

string: "烈日裁决太刀"	registry.2[_G].ItemConfig.data.922301.Desc[string]	3

string: "900401"	registry.2[_G].BTConfig.data.BT_9004.BullectList.1[string]	3

table: 0000004A9F38F890	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.roleUpLevelView.stateMachine.cur_state	3

string: "res/effect/skill/2004/prefab/2004_skill03_2.prefab"	registry.2[_G].EffectConfig.data.2004005.Effect[string]	3

table: 0000004A9C5F44D0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C4A0E50	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F3A7CF0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.NoticeController.noticeView.stateMachine.cur_state	3

string: "scripts/common/uiextend/UIList.lua"	registry.2[_G].ChatUIList.super._source[string]	3

table: 0000004A9F4C19D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.5.stateMachine.cur_state	3

string: "怒鳞战甲"	registry.2[_G].ItemConfig.data.921406.Desc[string]	3

table: 0000004A9BD40370	registry.2[_G].PassiveSkillInstance.[metatable].__index	3

string: "伤害数值1450"	registry.2[_G].SkillConfig.data.11205105.Change.1[string]	3

table: 0000004A9BF0E400	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "反人类"	registry.2[_G].InvalidWordData.data.1372.sText[string]	3

function: 0000004A9BEFC1C0	registry.2[_G].package.loaded.scripts/common/memory/MemoryReferenceInfo.m_cMethods.DumpMemorySnapshotSingleObject.[ups:function:OutputMemorySnapshotSingleObject].[ups:function:_closeFileHandler][line:39@file:[string "scripts/common/memory/MemoryReferenceInfo.lua..."]]	3

string: "res/effect/common/other/prefab/common_spawn01.prefab"	registry.2[_G].EffectConfig.data.30162000.Effect[string]	3

string: "gather01"	registry.2[_G].CommonTextConfig.data.gather01.CommonTextID[string]	3

string: "森林BOSS联动技能BUFF3"	registry.2[_G].BuffConfig.data.300110100.Info[string]	3

string: "2004_attack_1"	registry.2[_G].SkillConfig.data.9001.SkillSound.1.1[string]	3

table: 0000004A9C1383A0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9B949230	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BBEA620	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F37CE30	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.MainController.mainFightView.stateMachine.cur_state	3

table: 0000004A9C8B4500	registry.2[_G].RideSkinItemView.[metatable].__index	3

string: "1003_skill00_1"	registry.2[_G].SkillConfig.data.11300001.SkillSound.1.1[string]	3

string: "1004_skill11"	registry.2[_G].SkillConfig.data.11401101.SkillSound.1.1[string]	3

table: 0000004A9C7B32F0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "变身"	registry.2[_G].NameProConfig.data.3.8.878.sAdjective[string]	3

table: 0000004A9C92E320	registry.2[_G].KOHEnemyHeadView.[metatable].__index	3

table: 0000004A9C32DCF0	registry.2[_G].DungeonTips.[metatable].__index.Instance.stateMachine.cur_state	3

string: "黑黝"	registry.2[_G].NameProConfig.data.2.3.142.sAdjective[string]	3

table: 0000004A9C9F5C40	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "AI/Tower/Ms_shuren_20061"	registry.2[_G].MonsterConfig.data.120001102.Btree[string]	3

table: 0000004A9CB56AF0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "900404"	registry.2[_G].BTConfig.data.BT_Destroy_King_Skill.BullectList.7[string]	3

string: "Monster20341"	registry.2[_G].SoundConfig.data.20341_attack.bnk[string]	3

string: "3009113"	registry.2[_G].BTConfig.data.BT_Boss_yaohou_30091.UseSkillList.6[string]	3

string: "2028009"	registry.2[_G].BTConfig.data.BT_2028004.BullectList.3[string]	3

table: 0000004A9B579880	registry.2[_G].UIDragHelper.[metatable].__index	3

table: 0000004A9F2A2840	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.CopyController.dreamlandController.soupWindow.stateMachine.cur_state	3

table: 0000004A9C1A44A0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BA78B40	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BB29010	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "刺客"	registry.2[_G].NameProConfig.data.3.8.314.sNoun[string]	3

table: 0000004A9B5E0240	registry.2[_G].FloatItemUtil.[metatable].__index.Finalize.[ups:table:floatItemDeleteObjFunc]	3

string: "AI/Story/2_Desert/Boss5_2_nulijisi_2026"	registry.2[_G].MonsterConfig.data.110210201.Btree[string]	3

table: 0000004A9BCD28D0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "旅人"	registry.2[_G].NameProConfig.data.3.8.599.sNoun[string]	3

table: 0000004A9C90AD70	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "一边一国"	registry.2[_G].InvalidWordData.data.1027.sText[string]	3

string: "11307101"	registry.2[_G].BTConfig.data.BT_11307100.BullectList.1[string]	3

string: "map,map"	registry.2[_G].RedPointConfig.data.103002.1.ViewName[string]	3

string: "900301"	registry.2[_G].BTConfig.data.BT_Destroy_King_Skill.BullectList.2[string]	3

string: "肥胖"	registry.2[_G].NameProConfig.data.2.3.139.sAdjective[string]	3

table: 0000004A9B56D5D0	registry.2[_G].UILoadView.[metatable].__index	3

table: 0000004A9BD4C960	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "HeroGroup1"	registry.2[_G].Constant.HEROGROUPTEXT.1[string]	3

table: 0000004A9BDEA9A0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "900405"	registry.2[_G].BTConfig.data.BT_Destroy_King_Skill.BullectList.8[string]	3

table: 0000004A9C721470	registry.2[_G].GuildTaskItemView.[metatable].__index	3

string: "蝴蝶妖姬"	registry.2[_G].MonsterConfig.data.120002101.Name[string]	3

table: 0000004A9CC75D30	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9B531340	registry.2[_G].UINumericStepper.[metatable].__index	3

table: 0000004A9CCDB6D0	registry.2[_G].ControllerMgr.[metatable].__index.Instance	3

string: "专家"	registry.2[_G].NameProConfig.data.3.8.606.sNoun[string]	3

table: 0000004A9BA52530	registry.2[_G].AITriggerModel.[metatable].__index	3

table: 0000004A9F3F6350	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.SystemSetController.view.stateMachine.cur_state	3

string: "毒蛇"	registry.2[_G].MonsterConfig.data.110200104.Name[string]	3

table: 0000004A9BBADF80	registry.2[_G].TopHeadBase.[metatable].__index	3

table: 0000004A9B52D520	registry.2[_G].UIWayPoint.[metatable].__index	3

string: "res/effect/skill/20351/prefab/20351_mofa01_daojishi.prefab"	registry.2[_G].EffectConfig.data.20351002.Effect[string]	3

table: 0000004A9BC56C90	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9BDBA590	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "空岛"	registry.2[_G].NameProConfig.data.3.8.893.sNoun[string]	3

table: 0000004A9BF15CC0	registry.2[_G].SkillBaseSound.[metatable].__index	3

table: 0000004A9CADCA10	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C45EEC0	registry.2[_G].MailListItemView.[metatable].__index	3

table: 0000004A9B7040E0	registry.2[_G].NormalBoxColliderComp.[metatable].__index	3

table: 0000004A9B5AD900	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "qte_1003"	registry.2[_G].QTEConfig.data.1.BottomBG[string]	3

table: 0000004A9CB8FA00	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F461660	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.RideController.rideSkinOutDateView.stateMachine.cur_state	3

string: "zc1003"	registry.2[_G].TaskNpcConfig.data.2001.Name[string]	3

table: 0000004A9C30BF30	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9CC13CB0	registry.2[_G].FunctionListSubItem.[metatable].__index	3

table: 0000004A9C8B3DE0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "3009103"	registry.2[_G].BTConfig.data.BT_Boss_yaohou_30091.UseSkillList.2[string]	3

table: 0000004A9CB8A460	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F4BE540	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.GuildController.viewList.4.stateMachine.cur_state	3

string: "role_desc_1"	registry.2[_G].CommonTextConfig.data.role_desc_1.CommonTextID[string]	3

string: "res/effect/skill/20191/prefab/20191_attack02_1.prefab"	registry.2[_G].EffectConfig.data.20191013.Effect[string]	3

string: "rank.lak:ranks_2"	registry.2[_G].GuideModule.Layout_Id.res/ui/layout/rank.lak:ranks_2[string]	3

table: 0000004A9BA1D400	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F2D4A10	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.KOHController.viewList.7.dragView.stateMachine.cur_state	3

table: 0000004A9BCBB740	registry.2[_G].AroundPlayer.[metatable].__index	3

string: "20091_skill02_2"	registry.2[_G].SoundConfig.data.20091_skill02_2.Key[string]	3

table: 0000004A9C7845A0	registry.2[_G].SystemSetSysView.[metatable].__index	3

table: 0000004A9B5A42F0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "20261007"	registry.2[_G].BTConfig.data.BT_2023004.EffectList.1[string]	3

table: 0000004A9BF9ECC0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

string: "主动付费1"	registry.2[_G].RebornConfig.data.4.1.Name[string]	3

table: 0000004A9B4953E0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9CAAD4A0	registry.2[_G].FashionController.[metatable].__index	3

table: 0000004A9B560630	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9C296870	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9AE0B070	registry.2[_G].LoginModel.controller.selectRoleView.roleListView.item_list.5.item_wnd	3

table: 0000004A8B643B30	registry.2[_G].LoginModel.controller.selectRoleView.rttHelper.roleAnimComp.[userdata:metatable]	3

table: 0000004A9CB6FDB0	registry.2[_G]._in_vtbl_map.[table:key.table].[metatable].__index	3

table: 0000004A9F3CAF70	registry.2[_G].ControllerMgr.[metatable].__index.Instance.controllerTable.value_list.TeamController.teamGoal.stateMachine.cur_state	3
